Unit Id,Name,Description,Tag,Other,Total
M00001,MyoD,myoblast determination gene product,591,6308,6899
M00002,E47,E47,632,6527,7159
M00003,v-Myb,v-Myb,857,8691,9548
M00004,c-Myb,c-Myb,567,5824,6391
M00005,AP-4,activator protein 4,756,5379,6135
M00006,MEF-2,myogenic enhancer factor 2,642,7537,8179
M00007,Elk-1,Elk-1,483,4975,5458
M00008,Sp1,stimulating protein 1,570,6472,7042
M00011,Evi-1,ectopic viral integration site 1 encoded factor,935,5256,6191
M00017,ATF,activating transcription factor,235,6177,6412
M00023,Hox-1.3,Hox-1.3,810,6175,6985
M00024,E2F,E2F,543,6415,6958
M00025,Elk-1,Elk-1,475,5104,5579
M00026,RSRFC4,"related to serum response factor, C4",398,7287,7685
M00032,c-Ets-1(p54),c-Ets-1(p54),692,5615,6307
M00033,p300,p300,636,3933,4569
M00034,p53,tumor suppressor p53,120,432,552
M00035,v-Maf,v-Maf,871,5155,6026
M00036,v-Jun,v-Jun,150,2233,2383
M00037,NF-E2,NF-E2 p45,682,4624,5306
M00039,CREB,cAMP-responsive element binding protein,278,5768,6046
M00040,CRE-BP1,cAMP-responsive element binding protein 1,338,6070,6408
M00041,CRE-BP1/c-Jun,CRE-binding protein 1/c-Jun heterodimer,563,5797,6360
M00042,Sox-5,Sox-5,1786,12713,14499
M00045,E4BP4,E4BP4,489,7174,7663
M00047,qa-1F,qa-1F,510,5166,5676
M00050,E2F,E2F,510,7921,8431
M00051,NF-kappaB (p50),NF-kappaB (p50),450,2480,2930
M00052,NF-kappaB (p65),NF-kappaB (p65),394,3235,3629
M00053,c-Rel,c-Rel,529,3379,3908
M00054,NF-kappaB,NF-kappaB,351,2581,2932
M00055,N-Myc,N-Myc,289,6083,6372
M00056,myogenin / NF-1,myogenin / nuclear factor 1 or related factors,702,4737,5439
M00057,COMP1,COMP1,715,5992,6707
M00058,HEN1,HEN1,220,3020,3240
M00059,YY1,Yin and Yang 1,765,6334,7099
M00062,IRF-1,interferon regulatory factor 1,683,4642,5325
M00063,IRF-2,interferon regulatory factor 2,474,3765,4239
M00065,Tal-1beta/E47,Tal-1beta/E47 heterodimer,640,5790,6430
M00066,Tal-1alpha/E47,Tal-1alpha/E47 heterodimer,733,6011,6744
M00068,HEN1,HEN1,295,2979,3274
M00069,YY1,Yin and Yang 1,544,4916,5460
M00070,Tal-1beta/ITF-2,Tal-1beta/ITF-2 heterodimer,567,4949,5516
M00071,E47,E47,620,5467,6087
M00072,CP2,CP2,941,3601,4542
M00073,deltaEF1,deltaEF1,896,4583,5479
M00074,c-Ets-1(p54),c-Ets-1(p54),474,4284,4758
M00075,GATA-1,GATA-binding factor 1,842,8222,9064
M00076,GATA-2,GATA-binding factor 2,636,7465,8101
M00077,GATA-3,GATA-binding factor 3,912,9167,10079
M00078,Evi-1,ectopic viral integration site 1 encoded factor,353,2945,3298
M00079,Evi-1,ectopic viral integration site 1 encoded factor,499,5024,5523
M00080,Evi-1,ectopic viral integration site 1 encoded factor,261,4526,4787
M00081,Evi-1,ectopic viral integration site 1 encoded factor,1427,12280,13707
M00082,Evi-1,ectopic viral integration site 1 encoded factor,713,7511,8224
M00083,MZF1,MZF1,690,3089,3779
M00084,MZF1,MZF1,618,3480,4098
M00085,ZID,zinc finger with interaction domain,704,3625,4329
M00086,Ik-1,Ikaros 1,647,3335,3982
M00087,Ik-2,Ikaros 2,639,2895,3534
M00088,Ik-3,Ikaros 3,626,2724,3350
M00095,CDP,cut-like homeodomain protein,697,9147,9844
M00096,Pbx-1,Pbx-1,2139,20339,22478
M00097,Pax-6,Pax-6,799,7011,7810
M00098,Pax-2,Pax-2,1233,12539,13772
M00099,S8,S8,2428,22918,25346
M00100,CdxA,CdxA,2423,16635,19058
M00101,CdxA,CdxA,3259,21504,24763
M00102,CDP,transcriptional repressor CDP,455,9356,9811
M00103,Clox,Clox,585,9444,10029
M00104,CDP CR1,cut-like homeodomain protein,1422,12322,13744
